index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید واکنش تولید گلوکز و اکسیژن از دی‌اکسید کربن و آب را نشان دهد.,D,0.8747984766960144,D,0.969482123851776,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.9047996e-02 3.4350608e-04 1.1263131e-03 9.6948212e-01],0.7921320796012878,0.87479848,0.96948212,0.0946836399999999,0.7857156991958618,0.5833469033241272,0.6695746183395386,0.7908749580383301,0.5856191515922546,0.672943651676178
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، ترکیب ماده تغییر نمی‌کند.,C,0.6676990389823914,B,0.9936530590057372,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.1006836e-03 9.9365306e-01 9.1498625e-04 1.3312971e-03],0.8680540919303894,0.19129898,0.99365306,0.80235408,0.8493832945823669,0.5923382043838501,0.6979464292526245,0.8493832945823669,0.5923382043838501,0.6979464292526245
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,گنیس و شیست در عمق و فشار زیاد تشکیل می‌شوند.,C,0.7616659998893738,C,0.7491493821144104,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.24321319 0.00638093 0.7491494  0.00125648],0.7154217958450317,0.761666,0.7491494,-0.0125165999999999,0.8433765769004822,0.6173542737960815,0.712878942489624,0.8433765769004822,0.6173542737960815,0.712878942489624
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم، توانایی باروری کم شده و جمعیت حشرات کاهش می‌یابد.,C,0.5505214929580688,A,0.7675560712814331,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7675561  0.00423758 0.2207692  0.00743719],0.8529917001724243,0.5505215,0.2207692,-0.3297523,0.738704264163971,0.5339276790618896,0.6198409199714661,0.738704264163971,0.5339276790618896,0.6198409199714661
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.,A,0.9873910546302797,A,0.9754226207733154,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9754226  0.00445577 0.00943286 0.01068883],0.7606244087219238,0.98739105,0.9754226,-0.01196845,0.6754962801933289,0.6029077172279358,0.6371411681175232,0.6790213584899902,0.6119258403778076,0.6437299847602844
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان را آلوده و پروازشان را مختل می‌کند و بقا را تهدید می‌کند.,A,0.9468340873718262,B,0.8743935227394104,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.11879946 0.8743935  0.00166831 0.00513876],0.8585352301597595,0.02523227,0.8743935,0.84916123,0.7699589729309082,0.5039770603179932,0.6092011332511902,0.7699589729309082,0.5039770603179932,0.6092011332511902
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، یک ویژگی شیمیایی ماده معدنی است.,A,0.5072625875473022,B,0.9283193945884703,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.05957774 0.9283194  0.00913654 0.0029662 ],0.6805706024169922,0.2386797,0.9283194,0.6896397000000001,0.7673653364181519,0.5330783724784851,0.6291174292564392,0.7673653364181519,0.5330783724784851,0.6291174292564392
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند.,D,0.9096762537956238,D,0.9489582777023317,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.7585658e-02 6.0174806e-04 3.2854330e-02 9.4895828e-01],0.7695225477218628,0.90967625,0.94895828,0.03928203,0.7534269094467163,0.5796386003494263,0.6552045941352844,0.7534269094467163,0.5796386003494263,0.6552045941352844
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند، پس برای بهداشت دهان مفید است.,C,0.963753879070282,C,0.9107102155685424,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.0920278e-02 5.7766683e-02 9.1071022e-01 6.0284947e-04],0.7353028655052185,0.9637539,0.91071022,-0.05304368,0.7697684168815613,0.6157485246658325,0.684197723865509,0.7697684168815613,0.6157485246658325,0.684197723865509
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.,A,0.994198203086853,A,0.9941808581352234,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9418086e-01 1.0313054e-03 7.0880516e-04 4.0788921e-03],0.8160566091537476,0.9941982,0.99418086,-1.733999999997682e-05,0.7408528327941895,0.6014459729194641,0.6639102697372437,0.723839521408081,0.5961863994598389,0.6538406014442444
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر نمی‌کند.,A,0.9709250330924988,A,0.996199905872345,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9619991e-01 2.0471485e-03 5.8651791e-04 1.1664301e-03],0.7071688771247864,0.97092503,0.99619991,0.02527488,0.7566807270050049,0.5748708248138428,0.6533636450767517,0.7566807270050049,0.5748708248138428,0.6533636450767517
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات برای ایجاد حرکت می‌رسانند.,C,0.9269867539405824,C,0.9843838214874268,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.3932209e-02 1.1436254e-03 9.8438382e-01 5.4021040e-04],0.8202600479125977,0.92698675,0.98438382,0.05739707,0.8290305137634277,0.6434124708175659,0.7245218753814697,0.8290305137634277,0.6434124708175659,0.7245218753814697
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن بافت مناسب و زهکشی خوب، برای رشد گیاهان مناسب است.,A,0.3312472105026245,B,0.9342342615127563,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03608297 0.93423426 0.0048833  0.02479944],0.7632964849472046,0.3312472,0.93423426,0.60298706,0.6578097343444824,0.5600699782371521,0.6050178408622742,0.6578097343444824,0.5600699782371521,0.6050178408622742
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور خود می‌چرخد.,B,0.5344530344009399,A,0.971336543560028,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.97133654 0.02015945 0.00272828 0.00577578],0.7481496930122375,0.41623244,0.97133654,0.5551041000000001,0.9196885824203491,0.638176679611206,0.7534974813461304,0.9109993577003479,0.6308366060256958,0.7454642057418823
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد.,B,0.8339493274688721,B,0.9738751649856568,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.6003633e-02 9.7387516e-01 2.4464953e-05 9.6760763e-05],0.7331475615501404,0.83394933,0.97387516,0.1399258299999999,0.8026694059371948,0.5546116232872009,0.6559728980064392,0.8026694059371948,0.5546116232872009,0.6559728980064392
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی مداوم است.,A,0.959161937236786,D,0.8514208793640137,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.13108066 0.01541264 0.00208587 0.8514209 ],0.823418140411377,0.02568591,0.8514209,0.8257349900000001,0.7446454763412476,0.5759094953536987,0.6494972109794617,0.7446454763412476,0.5759094953536987,0.6494972109794617
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای طبقه‌بندی ستارگان اطلاعات مفیدی ارائه نمی‌دهد.,A,0.4372477233409881,C,0.3454901576042175,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.304894   0.23745169 0.34549016 0.11216423],0.7746173143386841,0.05940665,0.34549016,0.28608351,0.8216844797134399,0.5199218392372131,0.6368659138679504,0.8490455150604248,0.5382227897644043,0.6588136553764343
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث ایجاد تغییرات شب و روز در یک شبانه‌روز می‌شود.,A,0.801138162612915,A,0.9414014220237732,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9414014  0.04152418 0.01327192 0.00380247],0.8241087794303894,0.80113816,0.9414014,0.14026324,0.8582265973091125,0.6855223774909973,0.7622140049934387,0.8538993000984192,0.6828643679618835,0.7588641047477722
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده در مورد ملخ باید ویژگی‌های ظاهری مانند رنگ و شکل بدن باشد که قابل دیدن است.,B,0.5573395490646362,B,0.9665887355804444,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.0289613  0.96658874 0.00345893 0.000991  ],0.6457991003990173,0.55733955,0.96658874,0.4092491899999999,0.6538907289505005,0.5580836534500122,0.6022003889083862,0.6538906693458557,0.5580836534500122,0.6022003293037415
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های گوناگون در سلول‌های مختلف، موجب تولید پروتئین‌های متفاوت و در نتیجه تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.5217806100845337,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01379677 0.46046975 0.5217806  0.00395284],0.8139451146125793,0.8969912,0.5217806,-0.3752105999999999,0.8566474914550781,0.6573328971862793,0.7438703775405884,0.8566474914550781,0.6573328971862793,0.7438703775405884
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی گونه‌های مختلفی از [MASK] هستند که قابلیت انجام کار دارند.,B,0.9977158308029176,B,0.993143916130066,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5818364e-03 9.9314392e-01 2.7895367e-03 4.8474883e-04],0.7846148014068604,0.99771583,0.99314392,-0.00457191,0.7970478534698486,0.6360172033309937,0.7074851393699646,0.7894681692123413,0.612084686756134,0.6895514130592346
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی چهار الکترون در لایه والانس خود دارند.,C,0.6934155225753784,C,0.8599039316177368,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00656545 0.00166001 0.85990393 0.13187054],0.7927930951118469,0.10675491,0.13187054,0.02511563,0.8119277954101562,0.574913501739502,0.6731675267219543,0.8119276762008667,0.574913501739502,0.6731674671173096
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به حفظ گونه‌ها کمک می‌کند.,B,0.3139594197273254,B,0.8791627883911133,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01846153 0.8791628  0.02091965 0.08145607],0.7665122747421265,0.2770682,0.02091965,-0.25614855,0.9033327102661133,0.5729560852050781,0.7011771202087402,0.9033327102661133,0.5729560256004333,0.7011770606040955
