index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی صحیح باید این مواد اولیه و محصولات را به درستی نشان دهد. گزینه [MASK] این معادله را به درستی نشان می‌دهد.,D,0.8747984766960144,D,0.8241764307022095,True,True,True,False,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.16102701 0.00157865 0.0132179  0.82417643],0.87479848,0.82417643,-0.050622050000000085
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. در گزینه‌های دیگر، تغییرات شیمیایی رخ می‌دهند که منجر به تشکیل مواد جدید می‌شود.,C,0.6676990389823914,B,0.991927981376648,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0855771e-03 9.9192798e-01 3.1818508e-03 8.0449780e-04],0.19129898,0.99192798,0.800629
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست معمولاً در اعماق زمین و تحت فشار و حرارت زیاد تشکیل می‌شوند. این شرایط در اعماق زمین بیشتر از سایر گزینه‌ها فراهم است.,C,0.7616659998893738,C,0.8595378398895264,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.0793273  0.0545208  0.85953784 0.00661412],0.761666,0.85953784,0.09787184000000004
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,اگر تولید اسپرم در حشرات نر متوقف شود، توانایی باروری کاهش می‌یابد و در نتیجه نرخ تولید مثل به شدت کاهش می‌یابد. این امر منجر به کاهش جمعیت حشرات خواهد شد. گزینه های دیگر منطقی نیستند زیرا مرگ حشرات نر یا جهش در فرزندان را در نظر نمی گیرند.,C,0.5505214929580688,A,0.6137986183166504,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6137986  0.00731538 0.37520754 0.00367841],0.5505215,0.37520754,-0.17531396
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تابش انرژی گرمایی خود، باعث تبخیر آب و تبدیل آن به بخار (حالت گازی) می‌شود. همچنین، با کاهش دما، آب مایع به یخ (حالت جامد) تبدیل می‌شود. بنابراین، [MASK] بیشترین تأثیر را بر حالت ماده آب دارد.,A,0.9873910546302797,A,0.991238534450531,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99123853 0.00248115 0.0021896  0.00409072],0.98739105,0.99123853,0.003847479999999903
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آلودگی پرهای پرندگان دریایی می‌شود و توانایی پرواز آن‌ها را مختل می‌کند. این امر می‌تواند منجر به مرگ پرندگان شود زیرا نمی‌توانند به راحتی غذا پیدا کنند یا از خود محافظت کنند. سایر گزینه‌ها اثرات محتمل نشت نفت را به درستی توصیف نمی‌کنند.,A,0.9468340873718262,B,0.9910458922386168,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[7.4785738e-03 9.9104589e-01 4.6337995e-04 1.0121149e-03],0.02523227,0.99104589,0.96581362
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی زمانی آشکار می‌شود که با اسید واکنش دهد و ایجاد حباب کند. گزینه‌های دیگر مربوط به خواص فیزیکی مانند سختی، شکستگی و بازتاب نور هستند.,A,0.5072625875473022,B,0.990697145462036,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[8.4630838e-03 9.9069715e-01 2.9878339e-04 5.4102682e-04],0.2386797,0.99069715,0.7520174500000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر روی زمین به دلیل چرخش زمین به دور خود، خورشید را در حال حرکت می‌بیند. از آنجا که زمین از غرب به شرق می‌چرخد، خورشید از شرق به غرب دیده می‌شود.,D,0.9096762537956238,D,0.9591504335403442,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.7567454e-02 7.2509539e-04 2.2557057e-02 9.5915043e-01],0.90967625,0.95915043,0.049474180000000034
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,وجود فلوراید بیشتر در خمیر دندان به این معنی است که این خمیر دندان به احتمال زیاد بهداشت دهان و دندان را بهتر ارتقا می دهد و از پوسیدگی دندان جلوگیری می کند. بنابراین، هدف اصلی این تبلیغ، نشان دادن این است که این خمیر دندان بهداشت دهان و دندان را بهبود می بخشد.,C,0.963753879070282,C,0.982583224773407,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3906726e-02 3.1030099e-03 9.8258322e-01 4.0702629e-04],0.9637539,0.98258322,0.018829319999999927
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند شامل شکستن مولکول‌های پیچیده مانند گلوکز به مولکول‌های ساده‌تر است که انرژی آزاد می‌کند. این انرژی برای انجام فعالیت‌های مختلف سلولی استفاده می‌شود.,A,0.994198203086853,A,0.996188461780548,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9618846e-01 8.9607114e-04 4.7963235e-04 2.4357741e-03],0.9941982,0.99618846,0.0019902600000000215
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای 0 درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ فقط دمای آب را تغییر می‌دهد، اما نقطه انجماد آب همیشه 0 درجه سانتیگراد است. بنابراین، آب در دمای 0 درجه سانتیگراد یخ خواهد زد.,A,0.9709250330924988,A,0.9997758269309998,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9977583e-01 5.3273692e-05 7.7512763e-05 9.3498245e-05],0.97092503,0.99977583,0.028850800000000065
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال‌ها را از مغز یا نخاع به عضلات منتقل می‌کنند تا حرکت را ایجاد کنند. نورون‌های حسی اطلاعات را از حسگرها به مغز می‌برند، نورون‌های رابط بین نورون‌های حسی و حرکتی ارتباط برقرار می‌کنند، و گیرنده‌های مکانیکی به محرک‌های مکانیکی پاسخ می‌دهند.,C,0.9269867539405824,C,0.8753986358642578,True,True,True,False,[0.040412   0.02777473 0.92698675 0.00482653],[0.02070839 0.09280854 0.87539864 0.0110844 ],0.92698675,0.87539864,-0.051588109999999965
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین نوع خاک برای باغبانی است زیرا ترکیبی از شن، رس و مواد آلی است. این ترکیب باعث می‌شود که خاک زهکشی خوبی داشته باشد و در عین حال رطوبت کافی را برای رشد گیاهان حفظ کند. خاک لومی همچنین مواد مغذی کافی را برای گیاهان فراهم می‌کند.,A,0.3312472105026245,B,0.9816861152648926,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.6085906e-02 9.8168612e-01 9.0750476e-04 1.3204116e-03],0.3312472,0.98168612,0.65043892
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد. این چرخش باعث ایجاد شب و روز می‌شود. گزینه‌های دیگر مربوط به چرخش‌های دیگر زمین هستند.,B,0.5344530344009399,A,0.4840604662895202,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.48406047 0.42718187 0.03094495 0.05781278],0.41623244,0.48406047,0.06782803000000004
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اگر معلم بگوید هر دو نمودار درست هستند، این نشان می‌دهد که روش‌های مختلفی برای سازماندهی اطلاعات وجود دارد. طیف الکترومغناطیسی را می‌توان از هر دو جهت (از امواج گاما به رادیویی یا برعکس) نشان داد. این موضوع بر اهمیت سازماندهی اطلاعات به روش‌های مختلف تأکید دارد.,B,0.8339493274688721,B,0.9857595562934875,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.4129930e-02 9.8575956e-01 3.3947003e-05 7.6500750e-05],0.83394933,0.98575956,0.15181022999999993
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی که در یک باتلاق رسوب کرده‌اند، نشان می‌دهد که فرآیندهای زمین‌شناسی در طول میلیون‌ها سال ادامه دارند. این فرآیند شامل تجزیه مواد آلی، فشرده‌سازی و تغییرات شیمیایی است که به زمان زیادی نیاز دارد.,A,0.959161937236786,D,0.9617501497268676,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[3.2909282e-02 5.0468016e-03 2.9375908e-04 9.6175015e-01],0.02568591,0.96175015,0.93606424
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] همگی ویژگی‌های مهم ستارگان هستند که برای طبقه‌بندی آن‌ها استفاده می‌شوند. [MASK] یک ستاره به طور مستقیم قابل مشاهده یا اندازه‌گیری نیست و اطلاعات مفیدی برای طبقه‌بندی ارائه نمی‌دهد.,A,0.4372477233409881,B,0.6107218861579895,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.25458676 0.6107219  0.10612755 0.02856384],0.05940665,0.10612755,0.0467209
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. یک دور کامل چرخش زمین به دور خود تقریباً ۲۴ ساعت طول می‌کشد، که معادل یک شبانه‌روز است. بنابراین، تغییر قابل مشاهده در این مدت، [MASK] است.,A,0.801138162612915,A,0.8318085074424744,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8318085  0.14568034 0.01195817 0.01055305],0.80113816,0.8318085,0.030670339999999907
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید چیزی باشد که بتوان در یک پیاده‌روی علمی دید. رنگ، پاها و آنتن‌های ملخ‌ها قابل مشاهده هستند، در حالی که طول عمر، رژیم غذایی و تخم‌گذاری نیاز به بررسی‌های طولانی‌مدت دارند و در یک پیاده‌روی علمی قابل مشاهده نیستند.,B,0.5573395490646362,B,0.9605504274368286,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.03702699 0.9605504  0.00128695 0.00113573],0.55733955,0.9605504,0.40321085
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین در حال تکوین ناشی از این است که کدام ژن‌ها فعال هستند. سلول‌های مختلف ژن‌های مختلفی را روشن و خاموش می‌کنند، که منجر به تولید پروتئین‌های مختلف و در نتیجه عملکردهای مختلف می‌شود. این فرآیند به سلول‌ها اجازه می‌دهد تا تخصص پیدا کنند و بافت‌ها و اندام‌های مختلف را تشکیل دهند.,C,0.8969911932945251,C,0.9964622855186462,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1932755e-03 2.0413929e-04 9.9646229e-01 1.4030274e-04],0.8969912,0.99646229,0.09947108999999998
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] توانایی انجام کار است و این سه شکل [MASK] می‌توانند برای انجام کارهای مختلف مورد استفاده قرار گیرند. [MASK]، [MASK] و [MASK] اشکال [MASK] نیستند، بلکه موادی هستند که می‌توانند برای تولید [MASK] استفاده شوند.,B,0.9977158308029176,B,0.8130092024803162,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.0971001  0.8130092  0.08569054 0.00420014],0.99771583,0.8130092,-0.18470662999999998
