index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند. این واکنش به درستی در گزینه آخر نشان داده شده است.,D,0.8747984766960144,D,0.9512590169906616,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.7175754e-02 3.0808797e-04 1.2571913e-03 9.5125902e-01],0.8397080898284912,0.87479848,0.95125902,0.0764605399999999,0.7565934658050537,0.7138568162918091,0.7346040606498718,0.7498157620429993,0.7149348258972168,0.7319599986076355
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. تغییرات شیمیایی، مواد جدید تولید می‌کنند.,C,0.6676990389823914,B,0.9947603344917296,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.6228735e-03 9.9476033e-01 8.0837234e-04 8.0837234e-04],0.9420822858810424,0.19129898,0.99476033,0.80346135,0.8069676756858826,0.7301248908042908,0.7666255235671997,0.8069676756858826,0.7301248908042908,0.7666255235671997
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین تحت فشار و دمای بالا شکل می‌گیرند، جایی که شرایط دگرگونی مهیا است.,C,0.7616659998893738,C,0.7708232402801514,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.17065544 0.0488936  0.77082324 0.00962772],0.8479854464530945,0.761666,0.77082324,0.00915724,0.7838140726089478,0.7143734097480774,0.7474844455718994,0.7838140726089478,0.7143734097480774,0.7474844455718994
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.5505214929580688,A,0.7259713411331177,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.72597134 0.00280898 0.2691646  0.0020551 ],0.9212068915367126,0.5505215,0.2691646,-0.2813569,0.8380253314971924,0.7233220934867859,0.7764604091644287,0.8380253314971924,0.7233220934867859,0.7764604091644287
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و با سرد کردن، آن را منجمد می‌کند. بنابراین، [MASK] بیشترین تأثیر را بر تغییر حالت آب دارد.,A,0.9873910546302797,A,0.989562213420868,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9895622  0.00219017 0.0046366  0.00361099],0.8445333242416382,0.98739105,0.9895622,0.0021711499999998,0.7633786201477051,0.6853343844413757,0.7222543358802795,0.7635680437088013,0.6838240623474121,0.7214993238449097
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند و احتمال مرگ و میرشان را افزایش می‌دهد.,A,0.9468340873718262,B,0.9629222750663756,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[3.3207815e-02 9.6292228e-01 7.8097288e-04 3.0888077e-03],0.8942738175392151,0.02523227,0.96292228,0.93769001,0.7353014945983887,0.6295118927955627,0.6783066987991333,0.7353014945983887,0.6295118927955627,0.6783066987991333
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب، نشان‌دهنده یک تغییر شیمیایی و در نتیجه، یک خاصیت شیمیایی است.,A,0.5072625875473022,B,0.968673288822174,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.9423296e-02 9.6867329e-01 1.2927694e-03 6.1066105e-04],0.7726532220840454,0.2386797,0.96867329,0.7299935900000001,0.669338583946228,0.5771431922912598,0.6198312640190125,0.669338583946228,0.5771431922912598,0.6198312640190125
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,D,0.9096762537956238,D,0.9751324653625488,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5885167e-02 4.7969050e-04 8.5027181e-03 9.7513247e-01],0.91622394323349,0.90967625,0.97513247,0.06545622,0.7635527849197388,0.7574726939201355,0.7605006098747253,0.7635527849197388,0.7574726939201355,0.7605006098747253
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بیشتر، بهداشت دهان و دندان بهتر را القا می‌کند. فلوراید بیشتر به معنای محافظت بیشتر در برابر پوسیدگی و در نتیجه، ارتقای بهداشت دهان است.,C,0.963753879070282,C,0.9735591411590576,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7692594e-02 8.3573889e-03 9.7355914e-01 3.9088028e-04],0.8480825424194336,0.9637539,0.97355914,0.0098052399999999,0.7282087802886963,0.6663179993629456,0.6958900094032288,0.7282087802886963,0.6663179993629456,0.6958900094032288
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تولید می‌کنند. این فرایند، شکستن مولکول‌های پیچیده برای آزادسازی انرژی است.,A,0.994198203086853,A,0.9993234872817992,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.993235e-01 3.385255e-04 1.325685e-04 2.053261e-04],0.9248677492141724,0.9941982,0.9993235,0.0051252999999999,0.8073137998580933,0.7495059967041016,0.777336597442627,0.8033100366592407,0.7447023987770081,0.7728967666625977
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. تغییر دمای اولیه آب با افزودن آب جوش، تاثیری بر نقطه انجماد آن ندارد و همچنان صفر درجه خواهد بود.,A,0.9709250330924988,A,0.9964451193809508,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9644512e-01 2.0476526e-03 7.7720126e-04 7.3011301e-04],0.8813992738723755,0.97092503,0.99644512,0.0255200899999999,0.7741709351539612,0.7971338033676147,0.7854845523834229,0.7741709351539612,0.7971338033676147,0.7854845523834229
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌برند و باعث انقباض و حرکت عضلات می‌شوند. سایر نورون‌ها وظایف دیگری در انتقال پیام عصبی دارند.,C,0.9269867539405824,C,0.9893413186073304,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[9.8326774e-03 4.8954017e-04 9.8934132e-01 3.3645571e-04],0.8416035771369934,0.92698675,0.98934132,0.06235457,0.6754778027534485,0.667575478553772,0.6715033650398254,0.6754778027534485,0.667575478553772,0.6715033650398254
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل دارا بودن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک، مواد مغذی لازم برای رشد گیاهان را نیز در خود دارد.,A,0.3312472105026245,B,0.9884323477745056,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[9.6524712e-03 9.8843235e-01 8.9781970e-04 1.0173629e-03],0.8519876003265381,0.3312472,0.98843235,0.6571851499999999,0.7823920249938965,0.7571920156478882,0.7695857882499695,0.7823920249938965,0.7571920156478882,0.7695857882499695
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین [MASK] در روز به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,A,0.521047830581665,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.52104783 0.4598231  0.00314705 0.01598206],0.8951436877250671,0.41623244,0.52104783,0.10481539,0.9262547492980957,0.7989867925643921,0.857926607131958,0.9532976150512695,0.8162847757339478,0.8794869184494019
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد.,B,0.8339493274688721,B,0.9703748226165771,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.9474979e-02 9.7037482e-01 3.3449844e-05 1.1675142e-04],0.8922517895698547,0.83394933,0.97037482,0.1364254899999999,0.8740169405937195,0.6652503609657288,0.7554764151573181,0.8740169405937195,0.6652503609657288,0.7554764151573181
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این نشان‌دهنده تداوم فرآیندهای زمین‌شناسی در مقیاس میلیون‌ها سال است.,A,0.959161937236786,D,0.8205045461654663,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.16093703 0.01722976 0.00132862 0.82050455],0.8407577276229858,0.02568591,0.82050455,0.79481864,0.7802109718322754,0.6757230162620544,0.7242175936698914,0.7802109718322754,0.6757230162620544,0.7242175936698914
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای دسته‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و مفید نیست.,A,0.4372477233409881,A,0.3963853120803833,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3963853  0.24041985 0.30870518 0.0544897 ],0.8996466994285583,0.05940665,0.30870518,0.24929853,0.7785675525665283,0.6950275897979736,0.7344295978546143,0.7611309885978699,0.6771551966667175,0.7166916131973267
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، باعث ایجاد تغییرات روز و شب می‌شود. بنابراین، در این مدت، روز به شب تبدیل می‌شود.,A,0.801138162612915,A,0.9748560190200806,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.748560e-01 2.310623e-02 5.606560e-04 1.477132e-03],0.8964780569076538,0.80113816,0.974856,0.1737178399999999,0.8427700400352478,0.7905083894729614,0.8158031105995178,0.8353711366653442,0.7854685187339783,0.8096516728401184
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید در لحظه قابل دیدن باشد. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که می‌توان در یک پیاده‌روی علمی مشاهده کرد.,B,0.5573395490646362,B,0.9832808375358582,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5955459e-02 9.8328084e-01 4.5262152e-04 3.1108191e-04],0.720028281211853,0.55733955,0.98328084,0.42594129,0.694838285446167,0.670242965221405,0.6823189854621887,0.694838285446167,0.670242965221405,0.6823189854621887
