index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک مواد مغذی لازم برای رشد گیاهان را نیز داراست و برای باغبانی مناسب است.,A,0.3312472105026245,B,0.9836421012878418,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01416859 0.9836421  0.00102637 0.00116303],0.8883442878723145,0.3312472,0.9836421,0.6523949
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد و این چرخش باعث به وجود آمدن شب و روز می‌شود.,B,0.5344530344009399,A,0.706409215927124,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.7064092  0.25987342 0.00992017 0.02379724],0.8878443837165833,0.41623244,0.7064092,0.29017676
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد و هر دو روش صحیح هستند.,B,0.8339493274688721,B,0.9817852973937988,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8087698e-02 9.8178530e-01 1.5986383e-05 1.1096749e-04],0.9060487151145936,0.83394933,0.9817853,0.14783596999999993
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند تجزیه، فشرده‌سازی و تغییرات شیمیایی در طول زمان است. این فرآیندها نشان‌دهنده فعالیت‌های زمین‌شناسی مداوم در میلیون‌ها سال هستند.,A,0.959161937236786,D,0.9114652872085572,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.07540444 0.01138437 0.00174585 0.9114653 ],0.9125230312347412,0.02568591,0.9114653,0.88577939
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و اطلاعات مفیدی ارائه نمی‌دهد.,A,0.4372477233409881,A,0.3580779135227203,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3580779  0.24610312 0.3580779  0.03774113],0.9357832074165344,0.05940665,0.3580779,0.29867125
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، منجر به تغییرات روزانه می‌شود. این تغییرات روزانه به صورت شب و روز متناوب قابل مشاهده هستند.,A,0.801138162612915,A,0.8431373834609985,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8431374  0.14766444 0.00347273 0.00572557],0.8928961753845215,0.80113816,0.8431374,0.04199923999999999
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید چیزی باشد که بتوان بلافاصله دید. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که در یک پیاده‌روی علمی قابل مشاهده‌اند.,B,0.5573395490646362,B,0.9868977069854736,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.2398968e-02 9.8689771e-01 4.3773712e-04 2.6550097e-04],0.7112693786621094,0.55733955,0.98689771,0.42955816
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال بودن ژن‌های مختلف در سلول‌های مختلف رخ می‌دهد. این فعالیت ژنی متفاوت، منجر به تولید پروتئین‌های مختلف و در نهایت، عملکردهای سلولی متمایز می‌شود که باعث تمایز می‌گردد.,C,0.8969911932945251,C,0.9766430854797364,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01102038 0.01102038 0.9766431  0.0013162 ],0.8930048942565918,0.8969912,0.9766431,0.0796519
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند. [MASK] به شکل‌های مختلفی بروز می‌کند و این موارد ذکر شده، نمونه‌هایی از این اشکال گوناگون هستند.,B,0.9977158308029176,B,0.9607099294662476,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.7125902e-03 9.6070993e-01 3.2873686e-02 7.0392922e-04],0.793221652507782,0.99771583,0.96070993,-0.037005899999999925
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است، در حالی که عدد اتمی و جرم اتمی تغییر می‌کند.,C,0.6934155225753784,C,0.9653686881065368,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00660704 0.00189295 0.9653687  0.02613133],0.8838794231414795,0.10675491,0.02613133,-0.08062358
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و از انقراض آن‌ها جلوگیری می‌کند.,B,0.3139594197273254,B,0.8360790610313416,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.04162592 0.83607906 0.009144   0.11315099],0.8557671308517456,0.2770682,0.009144,-0.2679242
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز در بدن با افزایش سن و گذشت زمان کاهش می‌یابد.,A,0.9842245578765868,A,0.999703586101532,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9970359e-01 2.2970507e-04 2.9203722e-05 3.7498321e-05],0.9329444169998168,0.98422456,0.99970359,0.01547902999999995
