index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر کربن دی‌اکسید و آب,D,0.4925649762153625,D,0.6111198663711548,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.13635927 0.08804017 0.16448069 0.61111987],0.49256498,0.61111987,0.11855489000000002
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند,B,0.4421314597129822,B,0.7348231673240662,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.04624739 0.73482317 0.0360175  0.18291195],0.44213146,0.73482317,0.29269171
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,دما و فشار بالا,C,0.406032383441925,C,0.8035891652107239,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04000835 0.03316808 0.80358917 0.12323439],0.40603238,0.80358917,0.39755678999999994
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید نسل جمعیت,D,0.3772308528423309,C,0.4251095652580261,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.15638907 0.10748453 0.42510957 0.31101683],0.33290505,0.42510957,0.09220452000000001
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تأثیر گرمایی بر فاز آب,C,0.4137769639492035,A,0.7824670076370239,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.782467   0.04483893 0.12188485 0.05080917],0.3651569,0.782467,0.4173101
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,بال پرندگان چسبانده می‌شود,D,0.3180811405181885,B,0.3534716367721557,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.18919975 0.35347164 0.24293727 0.21439138],0.17842734,0.35347164,0.17504429999999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اسید,D,0.3623314499855041,B,0.3354456126689911,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.20345806 0.3354456  0.23054817 0.23054817],0.24902652,0.3354456,0.08641908000000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود.,B,0.3606755137443542,D,0.8507847189903259,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01353845 0.04170138 0.0939755  0.8507847 ],0.3606755,0.8507847,0.49010919999999997
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,به بهداشت کمک می‌کند,C,0.6648989319801331,C,0.9134373068809508,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01224007 0.02591222 0.9134373  0.0484104 ],0.66489893,0.9134373,0.24853837
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد برای انرژی,A,0.5630125403404236,A,0.708828866481781,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.70882887 0.0795284  0.09592956 0.11571313],0.56301254,0.70882887,0.14581633000000005
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دما زیر صفر,A,0.3360202312469482,C,0.2482535392045974,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.24825354 0.219083   0.29945093 0.23321262],0.33602023,0.24825354,-0.08776668999999998
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال حرکت از مغز به عضله,B,0.3430091738700866,C,0.5034334063529968,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05919437 0.32504106 0.5034334  0.11233118],0.34300917,0.5034334,0.16042423000000006
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر نگه می‌دارد.,D,0.6360688209533691,D,0.1031629368662834,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.07090278 0.10316294 0.07547562 0.7504587 ],0.13542686,0.10316294,-0.032263920000000015
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش روزانه,D,0.5203066468238831,D,0.0209613163024187,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02096132 0.10645035 0.395511   0.47707736],0.02017448,0.02096132,0.000786839999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,روش‌های مختلف سازماندهی وجود دارد.,B,0.4209455549716949,B,0.4525781869888305,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.17723216 0.4525782  0.15640685 0.21378279],0.42094555,0.4525782,0.031632649999999984
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایندهای طولانی زمین‌شناسی,D,0.377788096666336,D,0.7287776470184326,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.12467916 0.09121721 0.05532604 0.72877765],0.3777881,0.72877765,0.35098955000000004
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,مشاهده دشوار,D,0.2739021480083465,A,0.2628689408302307,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.29786953 0.2469425  0.26286894 0.19231904],0.25730726,0.26286894,0.005561680000000013
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور می‌شود.,B,0.3909303545951843,B,0.2350598126649856,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.23505981 0.38754812 0.1110344  0.26635766],0.19657212,0.23505981,0.03848769000000002
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشخصات فیزیکی قابل مشاهده,A,0.2575662136077881,B,0.3121480941772461,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.25877985 0.3121481  0.21453604 0.21453604],0.22730139,0.3121481,0.08484670999999999
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن های خاص,C,0.7085031270980835,C,0.9119842648506165,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.03120638 0.02144782 0.91198426 0.03536147],0.7085031,0.91198426,0.20348115999999994
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,شکل [MASK],B,0.8615550398826599,B,0.7646413445472717,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07224274 0.76464134 0.03632593 0.12678996],0.86155504,0.76464134,-0.0969137000000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون پیوندی,C,0.5095979571342468,C,0.2593319416046142,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.04233478 0.02567734 0.6726559  0.25933194],0.37282985,0.25933194,-0.11349791000000004
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازیافت زیستگاه,B,0.4420251250267029,B,0.2680154144763946,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.1434583  0.36633363 0.2680154  0.22219259],0.16261196,0.2680154,0.10540344000000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم کاهش می‌یابد.,D,0.4948701858520508,A,0.3343096077442169,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.3343096  0.21584651 0.11553431 0.3343096 ],0.19379394,0.3343096,0.14051566
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,پر کردن فضای موجود,D,0.7634684443473816,D,0.0617811270058155,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.06178113 0.05452165 0.03747214 0.8462251 ],0.07559361,0.06178113,-0.013812480000000009
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار زیاد,D,0.5543409585952759,D,0.8033106327056885,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.038163   0.06697816 0.09154828 0.80331063],0.55434096,0.80331063,0.24896967000000003
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مغذی گیاهان مصرف می‌شود,B,0.5576098561286926,B,0.8945344090461731,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.02421394 0.8945344  0.03309653 0.04815517],0.55760986,0.8945344,0.33692453999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تأثیر محیطی,D,0.4249154925346374,D,0.4906476140022278,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.18049918 0.15928996 0.1695633  0.4906476 ],0.4249155,0.4906476,0.06573210000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] زیاد,A,0.398570716381073,A,0.4249344170093536,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.42493442 0.13903801 0.12270061 0.313327  ],0.39857072,0.42493442,0.02636369999999999
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت صدا در مواد,D,0.397690862417221,D,0.2521808743476867,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.25218087 0.19639868 0.18449947 0.366921  ],0.22659743,0.25218087,0.025583440000000013
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی,D,0.5081887245178223,D,0.2070866823196411,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11259108 0.15150785 0.20708668 0.5288144 ],0.22550738,0.20708668,-0.018420700000000012
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,تغییر کامل به بزرگسال,C,0.3257581889629364,B,0.0838850140571594,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.08388501 0.6198311  0.20122969 0.09505418],0.19758233,0.08388501,-0.11369732
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,میکروارگانیسم‌های مختلف,D,0.3313111960887909,D,0.2175796180963516,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.21757962 0.09655037 0.27937776 0.40649223],0.2009504,0.21757962,0.01662922
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به جرم بستگی دارد.,C,0.5598853826522827,C,0.9296770691871644,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02022081 0.03333848 0.92967707 0.01676364],0.5598854,0.92967707,0.36979167
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,آب جذب و تبخیر می‌شود,D,0.3368226289749145,D,0.4887890815734863,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.10737271 0.10737271 0.29646558 0.48878908],0.33682263,0.48878908,0.15196644999999998
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار,D,0.4859835505485534,A,0.1555568426847458,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.31918192 0.15555684 0.20607933 0.31918192],0.07933463,0.15555684,0.07622221
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره طولانی‌ترین سال دارد,D,0.4657260775566101,D,0.5667064785957336,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.08292749 0.12844059 0.22192544 0.5667065 ],0.46572608,0.5667065,0.10098042000000002
