index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,شش مولکول دی‌اکسید کربن و آب با انرژی به گلوکز و شش اکسیژن تبدیل می‌شوند.,D,0.4925649762153625,D,0.4997192919254303,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.09243878 0.10474686 0.30309507 0.4997193 ],0.49256498,0.4997193,0.007154319999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند اما ترکیب شیمیایی ثابت می‌ماند.,B,0.4421314597129822,B,0.472493439912796,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.11048711 0.47249344 0.07133584 0.3456836 ],0.44213146,0.47249344,0.03036198000000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در زیر زمین فشار و دما بالا وجود دارد که دگرگونی را تسهیل می‌کند.,C,0.406032383441925,C,0.6937487125396729,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.07427205 0.04231894 0.6937487  0.18966034],0.40603238,0.6937487,0.28771631999999997
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار تولید نسل را به شدت کاهش می‌دهد چون نرها نمی‌توانند جفت‌گیری کنند.,D,0.3772308528423309,C,0.515874445438385,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.07316656 0.07788539 0.51587445 0.3330736 ],0.33290505,0.51587445,0.1829694
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با انرژی خود، آب را گرم کرده و فاز آن را تغییر می‌دهد.,C,0.4137769639492035,A,0.7157706022262573,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7157706  0.07544167 0.15003367 0.05875403],0.3651569,0.7157706,0.35061370000000003
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را آلوده می‌کند و پرواز را دشوار می‌سازد.,D,0.3180811405181885,B,0.55037921667099,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.12280621 0.5503792  0.17868197 0.14813256],0.17842734,0.5503792,0.37195185999999997
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب نشان‌دهنده واکنش شیمیایی است.,D,0.3623314499855041,B,0.3220562636852264,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.1723843  0.32205626 0.22134583 0.28421366],0.24902652,0.32205626,0.07302973999999998
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در غروب به نظر حرکت کند.,B,0.3606755137443542,D,0.9447724223136902,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.00856616 0.02187445 0.02478699 0.9447724 ],0.3606755,0.9447724,0.5840969
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.6648989319801331,C,0.798140823841095,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02410176 0.06974076 0.7981408  0.10801661],0.66489893,0.7981408,0.13324186999999998
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد [MASK]یی برای تولید انرژی در سلول‌ها انجام می‌شود.,A,0.5630125403404236,A,0.602401614189148,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6024016  0.09238128 0.14308292 0.1621342 ],0.56301254,0.6024016,0.039389059999999976
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب زیر صفر یخ می‌زند.,A,0.3360202312469482,C,0.101536326110363,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.10153633 0.27600434 0.45505422 0.1674051 ],0.33602023,0.10153633,-0.23448389999999997
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز برای حرکت عضلات از طریق عصب‌های مربوطه منتقل می‌شوند.,B,0.3430091738700866,C,0.75232994556427,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04244355 0.11537354 0.75232995 0.089853  ],0.34300917,0.75232995,0.40932078000000005
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و مواد مغذی را نگه می‌دارد.,D,0.6360688209533691,D,0.1242479532957077,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.07536019 0.12424795 0.08539429 0.7149976 ],0.13542686,0.12424795,-0.011178910000000014
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث روز و شب می‌شود.,D,0.5203066468238831,D,0.0174557324498891,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.01745573 0.11382568 0.29066405 0.5780545 ],0.02017448,0.01745573,-0.0027187500000000024
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم نشان می‌دهد که اطلاعات می‌توان به روش‌های مختلف سازماندهی شود.,B,0.4209455549716949,B,0.8227171897888184,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.04940801 0.8227172  0.07188822 0.05598661],0.42094555,0.8227172,0.40177165000000004
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تغییر مواد ارگانیک به زغال‌سنگ به سال‌ها نیاز دارد.,D,0.377788096666336,D,0.6350626349449158,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.13311636 0.16056898 0.07125206 0.63506263],0.3777881,0.63506263,0.25727452999999995
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,نسبت به دیگر ویژگی‌ها، سطح ستاره‌ها را اندازه‌گیری کردن دشوارتر است.,D,0.2739021480083465,C,0.3388765454292297,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.1900925  0.1900925  0.33887655 0.2809385 ],0.25730726,0.33887655,0.08156929000000002
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید و [MASK] می‌شود.,B,0.3909303545951843,B,0.299374520778656,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.29937452 0.33923578 0.09719268 0.26419708],0.19657212,0.29937452,0.10280239999999999
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای پشتی بلندی و شاخک‌هایی دارند که قابل مشاهده هستند.,A,0.2575662136077881,B,0.8324161767959595,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02324773 0.8324162  0.05238957 0.09194656],0.22730139,0.8324162,0.6051148100000001
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف است. این فعال شدن باعث وظایف مختلف در سلول ها می شود.,C,0.7085031270980835,C,0.8826261758804321,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04677747 0.026653   0.8826262  0.04394337],0.7085031,0.8826262,0.17412309999999998
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,هر سه نوعی از [MASK] هستند.,B,0.8615550398826599,B,0.786805272102356,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06067191 0.7868053  0.03917273 0.11335005],0.86155504,0.7868053,-0.07474974000000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تعداد الکترون‌های خارجی در این گروه یکسان است.,C,0.5095979571342468,C,0.1383193880319595,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03285373 0.03285373 0.7959731  0.13831939],0.37282985,0.13831939,-0.23451046000000003
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه‌ها تنوع زیستی را حفظ می‌کند.,B,0.4420251250267029,C,0.3238456547260284,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13499895 0.30422485 0.32384565 0.23693055],0.16261196,0.32384565,0.16123368999999999
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با بزرگسالی کاهش می‌یابد.,D,0.4948701858520508,A,0.4614880681037903,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.46148807 0.2047841  0.08671104 0.24701677],0.19379394,0.46148807,0.26769413
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,چون تمام فضای موجود را پر می‌کند.,D,0.7634684443473816,D,0.0336526632308959,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.03365266 0.03365266 0.02312911 0.9095656 ],0.07559361,0.03365266,-0.041940950000000005
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از چگالی بسیار بالاتری نسبت به دیگر اجسام آسمانی برخوردار هستند.,D,0.5543409585952759,D,0.9909430146217346,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00163625 0.00238073 0.00504    0.990943  ],0.55434096,0.990943,0.43660204
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان مواد مغذی خاک را برای رشد مصرف می‌کنند.,B,0.5576098561286926,B,0.684120237827301,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.06071912 0.68412024 0.10010891 0.15505171],0.55760986,0.68412024,0.12651038000000003
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تاثیر محیط و آموزش بر [MASK] است.,D,0.4249154925346374,D,0.4594855606555938,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.17993712 0.1690353  0.19154207 0.45948556],0.4249155,0.45948556,0.034570060000000014
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دلیل گرمای زیاد محیط به سرعت رخ می‌دهد.,A,0.398570716381073,A,0.756810188293457,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7568102  0.06115964 0.04203437 0.13999581],0.39857072,0.7568102,0.35823948
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,برای تعیین سرعت صدا در مواد مختلف اندازه‌گیری انجام شد.,D,0.397690862417221,D,0.1817233711481094,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18172337 0.1603703  0.2483864  0.40951994],0.22659743,0.18172337,-0.04487405999999999
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی شامل پا، یارد، و مایل هستند.,D,0.5081887245178223,C,0.9402835369110109,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.02884124 0.01543761 0.94028354 0.01543761],0.22550738,0.94028354,0.71477616
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به بزرگسال تبدیل می‌شود.,C,0.3257581889629364,B,0.0847988352179527,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.08479884 0.5114024  0.24537356 0.15842508],0.19758233,0.08479884,-0.11278349
