index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی را فراهم می‌کند.,D,0.6360688209533691,D,0.1284816414117813,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.08295398 0.12848164 0.09399918 0.6945652 ],0.13542686,0.12848164,-0.006945220000000002
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,D,0.5203066468238831,D,0.0227528251707553,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02275283 0.13093348 0.29506314 0.5512505 ],0.02017448,0.02275283,0.00257835
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.4209455549716949,B,0.7952253818511963,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.0613212  0.7952254  0.07396749 0.06948601],0.42094555,0.7952254,0.37427984999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد.,D,0.377788096666336,D,0.669865608215332,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.13190436 0.13190436 0.06632568 0.6698656 ],0.3777881,0.6698656,0.29207749999999993
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده کمترین کاربرد دارد.,D,0.2739021480083465,A,0.1948314607143402,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.4124582  0.25016856 0.19483146 0.14254175],0.25730726,0.19483146,-0.06247579999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید بر روی زمین می‌شود که باعث [MASK] می‌شود.,B,0.3909303545951843,A,0.3702672123908996,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.3702672  0.2708933  0.08794617 0.2708933 ],0.19657212,0.3702672,0.17369508000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها رنگ سبز دارند و پاهای پشتی بلند و شاخک‌هایی دارند که در طبیعت قابل مشاهده‌اند.,A,0.2575662136077881,B,0.837237536907196,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02063488 0.83723754 0.04368404 0.0984435 ],0.22730139,0.83723754,0.60993615
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن ژن های خاص در سلول های مختلف است.,C,0.7085031270980835,C,0.8604592084884644,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04632081 0.02990696 0.8604592  0.06331304],0.7085031,0.8604592,0.15195609999999993
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از آن هستند و می‌توانند تبدیل شوند.,B,0.8615550398826599,B,0.8671571016311646,True,True,True,True,[0.0525552  0.86155504 0.02994505 0.05594471],[0.03810022 0.8671571  0.02787472 0.06686798],0.86155504,0.8671571,0.005602059999999964
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی، چهار الکترون والانس دارند که باعث رفتار مشابه در واکنش‌های شیمیایی می‌شود.,C,0.5095979571342468,D,0.9811416268348694,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.00232064 0.00359427 0.01294348 0.9811416 ],0.37282985,0.9811416,0.6083117499999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه و حفظ تنوع زیستی کمک می‌کند.,B,0.4420251250267029,B,0.2740871012210846,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13781966 0.33061218 0.2740871  0.25748104],0.16261196,0.2740871,0.11147513999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر است. این امر نشان می‌دهد که آنزیم با گذشت زمان کاهش می‌یابد.,D,0.4948701858520508,A,0.413314938545227,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.41331494 0.22123155 0.08138654 0.28406695],0.19379394,0.41331494,0.21952100000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جریان‌پذیر ظرف بزرگ‌تر را پر می‌کند.,D,0.7634684443473816,D,0.0116191245615482,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01161912 0.01401534 0.00704736 0.9673181 ],0.07559361,0.01161912,-0.06397449000000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,D,0.5543409585952759,D,0.9844979643821716,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00167721 0.00355065 0.01027416 0.98449796],0.55434096,0.98449796,0.430157
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی گیاهان مواد مغذی خاک را مصرف می‌کنند و باعث فقر خاک می‌شوند.,B,0.5576098561286926,B,0.7858535647392273,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.04719418 0.78585356 0.06059852 0.10635372],0.55760986,0.78585356,0.22824369999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربیات و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,D,0.4249154925346374,D,0.4655206799507141,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.17395237 0.16341314 0.19711386 0.46552068],0.4249155,0.46552068,0.04060518000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] محیط باعث تبدیل سریع [MASK] به بخار می‌شود.,A,0.398570716381073,A,0.6665014624595642,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.66650146 0.09020116 0.07477939 0.16851796],0.39857072,0.66650146,0.26793074
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهماندرس سرعت صدا در مواد مختلف را اندازه‌گیری کرد.,D,0.397690862417221,D,0.1877975165843963,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18779752 0.1373956  0.24493414 0.42987278],0.22659743,0.18779752,-0.03879990999999999
