row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},47,90,42,در فرایند فتوسنتز، دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای این فرایند باید شامل 6 مولکول دی‌اکسید کربن و 6 مولکول آب باشد که به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. 6 مولکول دی‌اکسید کربن و 6 مولکول آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,33,"<answer>D</answer>
<concise_explanation>
در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. 6 مولکول دی‌اکسید کربن و 6 مولکول آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,40,90,36,تغییر فیزیکی، تغییری است که در ساختار و شکل ماده رخ می‌دهد، اما ترکیب شیمیایی آن تغییر نمی‌کند. در این مورد، شکستن یک شیشه، یک تغییر فیزیکی است زیرا فقط شکل شیشه تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند.,B,تغییر فیزیکی، تغییر شکل بدون تغییر شیمیایی است. شکستن شیشه، شکل را تغییر می‌دهد، اما ترکیب شیمیایی را تغییر نمی‌دهد.,20,"<answer>B</answer>
<concise_explanation>
تغییر فیزیکی، تغییر شکل بدون تغییر شیمیایی است. شکستن شیشه، شکل را تغییر می‌دهد، اما ترکیب شیمیایی را تغییر نمی‌دهد.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,33,90,29,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند که در مناطق عمیق زیر زمین وجود دارد. این مناطق دارای فشار و دما مناسب برای دگرگونی سنگ‌ها هستند.,C,سنگ‌های دگرگونی در شرایط فشار و دما بالا در زیر زمین تشکیل می‌شوند. این شرایط در مناطق عمیق زیر زمین وجود دارد.,22,"<answer>C</answer>
<concise_explanation>
سنگ‌های دگرگونی در شرایط فشار و دما بالا در زیر زمین تشکیل می‌شوند. این شرایط در مناطق عمیق زیر زمین وجود دارد.
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,41,90,36,درمان حشرات نر برای جلوگیری از تولید اسپرم باعث می‌شود که آنها قادر به تولید نسل نشوند. این کار به شدت نرخ زاد و ولد جمعیت را کاهش می‌دهد، زیرا نرها نمی‌توانند در فرایند جفت‌گیری شرکت کنند و فرزندان تولید کنند.,C,درمان حشرات نر تولید اسپرم را جلوگیری می‌کند، نرخ زاد و ولد را کاهش می‌دهد و جمعیت را کاهش می‌دهد.,20,"<answer>C</answer>
<concise_explanation>
درمان حشرات نر تولید اسپرم را جلوگیری می‌کند، نرخ زاد و ولد را کاهش می‌دهد و جمعیت را کاهش می‌دهد.</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,50,90,45,خورشید به عنوان منبع اصلی انرژی در زمین، به طور مستقیم و غیرمستقیم بر وضعیت ماده آب تأثیر می‌گذارد. انرژی خورشیدی باعث گرم شدن آب و تغییر فاز آن از جامد به مایع و به گاز می‌شود. همچنین، خورشید در چرخه آب و توزیع انرژی در زمین نقش کلیدی دارد.,A,خورشید به عنوان منبع اصلی انرژی، گرمای لازم برای تغییر فاز آب را فراهم می‌کند و در چرخه آب نقش کلیدی دارد.,22,"<answer>A</answer>
<concise_explanation>
خورشید به عنوان منبع اصلی انرژی، گرمای لازم برای تغییر فاز آب را فراهم می‌کند و در چرخه آب نقش کلیدی دارد.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,36,90,32,نفت نشت کرده در آب، بال‌های پرندگان آبی را پوشانده و مانع از استفاده آن‌ها از بال‌ها می‌شود. این موضوع باعث می‌شود که پرندگان قادر به پرواز و شکار نشوند و در نتیجه به خطر می‌افتند.,B,نفت بال‌های پرندگان را پوشانده و مانع پرواز و شکار می‌شود، که به خطر آن‌ها می‌انجامد.,16,"<answer>B</answer>
<concise_explanation>
نفت بال‌های پرندگان را پوشانده و مانع پرواز و شکار می‌شود، که به خطر آن‌ها می‌انجامد.</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,37,90,33,یک ویژگی شیمیایی معدنی زمانی مشهود است که واکنش شیمیایی در آن رخ دهد. در این مورد، تولید حباب هنگام قرار دادن اسید بر روی معدن، نشان‌دهنده یک واکنش شیمیایی است که یک ویژگی شیمیایی محسوب می‌شود.,B,تولید حباب از واکنش شیمیایی با اسید نشانه ویژگی شیمیایی است.,11,"<answer>B</answer>
<concise_explanation>
تولید حباب از واکنش شیمیایی با اسید نشانه ویژگی شیمیایی است.
</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,49,90,44,در غروب، خورشید به نظر می‌رسد که در حال حرکت است و پشت خانه همسایه ناپدید می‌شود. این پدیده به دلیل چرخش زمین است که باعث می‌شود خورشید از نظر ما در حال حرکت باشد. این توضیح با مشاهده الکس در حال تماشا کردن خورشید در غروب مطابقت دارد.,D,در غروب، چرخش زمین باعث می‌شود خورشید به نظر حرکت کند و پشت خانه ناپدید شود. این پدیده با مشاهده الکس مطابقت دارد.,23,"<answer>D</answer>
<concise_explanation>
در غروب، چرخش زمین باعث می‌شود خورشید به نظر حرکت کند و پشت خانه ناپدید شود. این پدیده با مشاهده الکس مطابقت دارد.</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,35,90,31,فلوراید یک ماده فعال در خمیردندان‌ها است که به کاهش کaries و بهبود بهداشت دهان کمک می‌کند. بنابراین، تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده به بهداشت دهان و دندان کمک می‌کند.,C,فلوراید در خمیردندان‌ها بهداشت دهان را بهبود می‌بخشد. تبلیغ به این نکته اشاره دارد که این خمیردندان به بهداشت دهان کمک می‌کند.,22,"<answer>C</answer>
<concise_explanation>
فلوراید در خمیردندان‌ها بهداشت دهان را بهبود می‌بخشد. تبلیغ به این نکته اشاره دارد که این خمیردندان به بهداشت دهان کمک می‌کند.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,32,90,28,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود و به آن تنفس سلولی می‌گویند. در این فرایند، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها به انرژی تبدیل می‌شوند.,A,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,15,"<answer>A</answer>
<concise_explanation>
سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,25,90,22,آب در دماهای زیر صفر درجه سانتی‌گراد به صورت یخ تبدیل می‌شود. بنابراین، آب در فریزر که دما زیر صفر درجه سانتی‌گراد است، یخ می‌زند.,A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود. فریزر دما زیر صفر دارد.,16,"<answer>A</answer>
<concise_explanation>
آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود. فریزر دما زیر صفر دارد.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,50,90,45,پیام‌های مغز به عضله برای ایجاد حرکت توسط عصب‌های حرکتی منتقل می‌شوند. این عصب‌ها مسئول انتقال سیگنال‌های عصبی از مغز به عضلات هستند تا حرکت انجام شود. عصب‌های حسی در انتقال احساسات از بدن به مغز نقش دارند و عصب‌های بینابینی و مکانورسپتوری در احساس بویایی و تعادل دخیل هستند.,C,پیام‌های مغز به عضله برای حرکت توسط عصب‌های خاصی منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات هدایت می‌کنند. عصب‌های دیگر در انتقال احساس یا تعادل نقش دارند.,31,"<answer>C</answer>
<concise_explanation>
پیام‌های مغز به عضله برای حرکت توسط عصب‌های خاصی منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات هدایت می‌کنند. عصب‌های دیگر در انتقال احساس یا تعادل نقش دارند.
</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,38,90,34,خاک‌های لومی به دلیل ترکیب مناسب شن و رس، قادر به حفظ و انتقال آب و هوا بهتر هستند. این نوع خاک، آب را به خوبی نگه می‌دارد و همچنین مواد مغذی مورد نیاز گیاهان را تأمین می‌کند.,B,خاک لومی با ترکیب شن و رس، آب را نگه می‌دارد و مواد مغذی گیاهان را تأمین می‌کند.,18,"<answer>B</answer>
<concise_explanation>
خاک لومی با ترکیب شن و رس، آب را نگه می‌دارد و مواد مغذی گیاهان را تأمین می‌کند.
</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,32,90,28,زمین در یک روز (۲۴ ساعت) یک بار حول محور خود می‌چرخد. این چرخش باعث می‌شود که روز و شب به وجود آید. این چرخش یک بار در ۲۴ ساعت اتفاق می‌افتد.,A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود. این چرخش یک بار در یک روز اتفاق می‌افتد.,20,"<answer>A</answer>
<concise_explanation>
چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود. این چرخش یک بار در یک روز اتفاق می‌افتد.
</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,44,90,39,در اینجا معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد و هر دو روش صحیح و قابل قبول است.,B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد.,33,"<answer>B</answer>
<concise_explanation>
معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد.
</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,34,90,30,زغال‌سنگ از مواد ارگانیک تشکیل شده است که در طول زمان و تحت فشار و حرارت تبدیل به زغال‌سنگ می‌شود. این فرایندها زمین‌شناسی سال‌ها طول می‌کشد و به این ترتیب، گزینه D صحیح است.,D,تکامل زغال‌سنگ از مواد ارگانیک به دلیل فرایندهای زمین‌شناسی طولانی مدت است.,12,"<answer>D</answer>
<concise_explanation>
تکامل زغال‌سنگ از مواد ارگانیک به دلیل فرایندهای زمین‌شناسی طولانی مدت است.
</concise_explanation>"
