row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},47,20,9,در فرایند فتوسنتز، دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای این فرایند باید شامل 6 مولکول دی‌اکسید کربن و 6 مولکول آب باشد که به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,تغییر دی‌اکسید کربن و آب به گلوکز و اکسیژن با نور.,11,"<answer>D</answer>
<concise_explanation>
تغییر دی‌اکسید کربن و آب به گلوکز و اکسیژن با نور.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,40,20,8,تغییر فیزیکی، تغییری است که در ساختار و شکل ماده رخ می‌دهد، اما ترکیب شیمیایی آن تغییر نمی‌کند. در این مورد، شکستن یک شیشه، یک تغییر فیزیکی است زیرا فقط شکل شیشه تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند.,B,شکل تغییر می‌کند ولی ترکیب شیمیایی تغییر نمی‌کند.,8,"<answer>B</answer>
<concise_explanation>
شکل تغییر می‌کند ولی ترکیب شیمیایی تغییر نمی‌کند.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,33,20,6,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند که در مناطق عمیق زیر زمین وجود دارد. این مناطق دارای فشار و دما مناسب برای دگرگونی سنگ‌ها هستند.,C,فشار و دما بالا برای دگرگونی سنگ‌ها,7,"<answer>C</answer>
<concise_explanation>
فشار و دما بالا برای دگرگونی سنگ‌ها
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,41,20,8,درمان حشرات نر برای جلوگیری از تولید اسپرم باعث می‌شود که آنها قادر به تولید نسل نشوند. این کار به شدت نرخ زاد و ولد جمعیت را کاهش می‌دهد، زیرا نرها نمی‌توانند در فرایند جفت‌گیری شرکت کنند و فرزندان تولید کنند.,C,تولید نسل کاهش می‌یابد.,4,"<answer>C</answer>
<concise_explanation>
تولید نسل کاهش می‌یابد.</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,50,20,10,خورشید به عنوان منبع اصلی انرژی در زمین، به طور مستقیم و غیرمستقیم بر وضعیت ماده آب تأثیر می‌گذارد. انرژی خورشیدی باعث گرم شدن آب و تغییر فاز آن از جامد به مایع و به گاز می‌شود. همچنین، خورشید در چرخه آب و توزیع انرژی در زمین نقش کلیدی دارد.,A,تغییر فاز آب به دلیل گرمای خورشید است.,8,"<answer>A</answer>
<concise_explanation>
تغییر فاز آب به دلیل گرمای خورشید است.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,36,20,7,نفت نشت کرده در آب، بال‌های پرندگان آبی را پوشانده و مانع از استفاده آن‌ها از بال‌ها می‌شود. این موضوع باعث می‌شود که پرندگان قادر به پرواز و شکار نشوند و در نتیجه به خطر می‌افتند.,B,نفت بال پرندگان را آلوده می‌کند.,6,"<answer>B</answer>
<concise_explanation>
نفت بال پرندگان را آلوده می‌کند.</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,37,20,7,یک ویژگی شیمیایی معدنی زمانی مشهود است که واکنش شیمیایی در آن رخ دهد. در این مورد، تولید حباب هنگام قرار دادن اسید بر روی معدن، نشان‌دهنده یک واکنش شیمیایی است که یک ویژگی شیمیایی محسوب می‌شود.,B,تولید حباب نشان دهنده واکنش شیمیایی است.,7,"<answer>B</answer>
<concise_explanation>
تولید حباب نشان دهنده واکنش شیمیایی است.
</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,49,20,9,در غروب، خورشید به نظر می‌رسد که در حال حرکت است و پشت خانه همسایه ناپدید می‌شود. این پدیده به دلیل چرخش زمین است که باعث می‌شود خورشید از نظر ما در حال حرکت باشد. این توضیح با مشاهده الکس در حال تماشا کردن خورشید در غروب مطابقت دارد.,D,چرخش زمین باعث می‌شود خورشید به نظر حرکت کند.,9,"<answer>D</answer>
<concise_explanation>
چرخش زمین باعث می‌شود خورشید به نظر حرکت کند.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,35,20,7,فلوراید یک ماده فعال در خمیردندان‌ها است که به کاهش کaries و بهبود بهداشت دهان کمک می‌کند. بنابراین، تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده به بهداشت دهان و دندان کمک می‌کند.,C,فلوراید به بهداشت دهان کمک می‌کند.,6,"<answer>C</answer>
<concise_explanation>
فلوراید به بهداشت دهان کمک می‌کند.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,32,20,6,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود و به آن تنفس سلولی می‌گویند. در این فرایند، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها به انرژی تبدیل می‌شوند.,A,تجزیه مواد برای انرژی,4,"<answer>A</answer>
<concise_explanation>
تجزیه مواد برای انرژی
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,25,20,5,آب در دماهای زیر صفر درجه سانتی‌گراد به صورت یخ تبدیل می‌شود. بنابراین، آب در فریزر که دما زیر صفر درجه سانتی‌گراد است، یخ می‌زند.,A,یخ زیر صفر درجه می‌زند.,5,"<answer>A</answer>
<concise_explanation>
یخ زیر صفر درجه می‌زند.</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,50,20,10,پیام‌های مغز به عضله برای ایجاد حرکت توسط عصب‌های حرکتی منتقل می‌شوند. این عصب‌ها مسئول انتقال سیگنال‌های عصبی از مغز به عضلات هستند تا حرکت انجام شود. عصب‌های حسی در انتقال احساسات از بدن به مغز نقش دارند و عصب‌های بینابینی و مکانورسپتوری در احساس بویایی و تعادل دخیل هستند.,C,عصب‌های مغز به عضله سیگنال حرکت را منتقل می‌کنند.,9,"<answer>C</answer>
<concise_explanation>
عصب‌های مغز به عضله سیگنال حرکت را منتقل می‌کنند.
</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,38,20,7,خاک‌های لومی به دلیل ترکیب مناسب شن و رس، قادر به حفظ و انتقال آب و هوا بهتر هستند. این نوع خاک، آب را به خوبی نگه می‌دارد و همچنین مواد مغذی مورد نیاز گیاهان را تأمین می‌کند.,B,بهتر آب و مواد مغذی نگه می‌دارد,7,"<answer>B</answer>
<concise_explanation>
بهتر آب و مواد مغذی نگه می‌دارد
</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,32,20,6,زمین در یک روز (۲۴ ساعت) یک بار حول محور خود می‌چرخد. این چرخش باعث می‌شود که روز و شب به وجود آید. این چرخش یک بار در ۲۴ ساعت اتفاق می‌افتد.,A,چرخش یک بار در ۲۴ ساعت,6,"<answer>A</answer>
<concise_explanation>
چرخش یک بار در ۲۴ ساعت
</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,44,20,8,در اینجا معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد و هر دو روش صحیح و قابل قبول است.,B,سازماندهی اطلاعات به روش‌های مختلف امکان‌پذیر است.,7,"<answer>B</answer>
<concise_explanation>
سازماندهی اطلاعات به روش‌های مختلف امکان‌پذیر است.
</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,34,20,6,زغال‌سنگ از مواد ارگانیک تشکیل شده است که در طول زمان و تحت فشار و حرارت تبدیل به زغال‌سنگ می‌شود. این فرایندها زمین‌شناسی سال‌ها طول می‌کشد و به این ترتیب، گزینه D صحیح است.,D,تغییرات طولانی مدت در زمین,5,"<answer>D</answer>
<concise_explanation>
تغییرات طولانی مدت در زمین
</concise_explanation>"
26,26,C,C,1,train,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,35,20,7,بافت سطحی ستاره‌ها به دلیل دشواری در مشاهده و اندازه‌گیری مستقیم آن از زمین، کمترین کاربرد را در طبقه‌بندی ستاره‌ها دارد. در حالی که رنگ، ترکیب و دما به راحتی قابل اندازه‌گیری و تحلیل هستند.,C,نشان دادن سطح دشوار است,5,"<answer>C</answer>
<concise_explanation>
نشان دادن سطح دشوار است
</concise_explanation>"
27,27,A,A,1,train,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل,44,20,8,چرخش زمین بر روی محور خود باعث می‌شود که نور خورشید به صورت دوره‌ای بر روی سطح زمین تابانده شود، که این تغییرات باعث تبدیل روز به شب می‌شود. این چرخش حدود 24 ساعت به طول می‌انجامد و یک بار در روز رخ می‌دهد.,A,چرخش زمین باعث تغییر نور خورشید می‌شود.,7,"<answer>A</answer>
<concise_explanation>
چرخش زمین باعث تغییر نور خورشید می‌شود.
</concise_explanation>"
28,28,B,B,1,train,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.,ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.,ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.,همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده‌اند.,45,20,9,ملخها دارای ویژگی‌های فیزیکی خاصی هستند که در کلاس علوم می‌توانستند به صورت مستقیم مشاهده شوند. این ویژگی‌ها شامل رنگ سبز، پاهای پشتی بلندی و وجود شاخک‌ها می‌باشد. این ویژگی‌ها به سادگی قابل مشاهده هستند و می‌توانند در یک پیاده‌روی طبیعت مورد بررسی قرار گیرند.,B,ملخها رنگ سبز و پاهای پشتی بلند دارند.,8,"<answer>B</answer>
<concise_explanation>
ملخها رنگ سبز و پاهای پشتی بلند دارند.</concise_explanation>"
29,29,C,C,1,train,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,کدام ژن ها وجود دارند,چندین نسخه از هر ژن وجود دارد,کدام ژن ها فعال هستند,چه پروتئینی توسط یک ژن تولید می شود,59,20,11,تمایز سلولی در جنین های در حال توسعه به دلیل آن است که ژن های خاص در سلول های مختلف فعال می شوند. این فعال شدن انتخابی ژن ها باعث می شود سلول های مختلف در جنین وظایف مختلفی را انجام دهند. بنابراین، ویژگی مهمی که باعث تمایز سلولی می شود، این است که کدام ژن ها فعال هستند.,C,فعال شدن ژن‌های مختلف در سلول‌ها تمایز سلولی را ایجاد می‌کند.,11,"<answer>C</answer>
<concise_explanation>
فعال شدن ژن‌های مختلف در سلول‌ها تمایز سلولی را ایجاد می‌کند.
</concise_explanation>"
30,30,B,B,1,train,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,سوخت,انرژی,ماده,الکتریسیته,30,20,6,حرارت، نور و صدا همه از اشکال مختلف انرژی هستند. انرژی می‌تواند در شکل‌های مختلفی مانند حرارت، نور و صدا وجود داشته باشد و این سه نمونه‌ای از آن هستند.,B,هر سه از انرژی هستند.,5,"<answer>B</answer>
<concise_explanation>
هر سه از انرژی هستند.
</concise_explanation>"
31,31,D,D,1,train,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,عدد اتمی ۶,جرم اتمی ۱۲,ساختار الکترونی یکسان,تعداد الکترون‌های والانس,32,20,6,عناصر خانواده کربن (گروه ۱۴ جدول تناوبی) ویژگی مشترک تعداد الکترون‌های والانس (۴ الکترون والانس) را دارند. این ویژگی باعث می‌شود که این عناصر در واکنش‌های شیمیایی به صورت مشابه رفتار کنند.,D,چهار الکترون والانس مشترک دارند.,5,"<answer>D</answer>
<concise_explanation>
چهار الکترون والانس مشترک دارند.
</concise_explanation>"
32,32,C,C,1,train,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,شکار,تخریب زیستگاه,اکولوژی بازسازی,گونه‌های غیربومی معرفی شده,23,20,4,اکولوژی بازسازی به بهبود و بازسازی زیستگاه‌های تخریب شده کمک می‌کند و به حفظ تنوع زیستی و جلوگیری از انقراض گونه‌ها کمک می‌کند.,C,بازسازی زیستگاه,2,"<answer>C</answer>
<concise_explanation>
بازسازی زیستگاه
</concise_explanation>"
